"Id","SalePrice"
2774,138987.303266667
2775,130851.127133333
2776,137298.663466667
2777,147095.6759
2778,110662.588566667
2779,149514.973133333
2780,104227.975433333
2781,101638.891233333
2782,101670.894633333
2783,111983.211066667
2784,125431.637866667
2785,141854.006033333
2786,80144.0105333333
2787,119209.4111
2788,87104.1114
2789,170175.6492
2790,101957.5838
2791,118240.9062
2792,87444.4759333333
2793,159934.593366667
2794,116568.4151
2795,121581.353833333
2796,102428.238466667
2797,169302.7319
2798,123814.2682
2799,123243.845066667
2800,85260.6572333333
2801,111137.182566667
2802,138926.0907
2803,152882.452133333
2804,143722.857333333
2805,97084.0738666666
2806,101164.550566667
2807,149769.785
2808,146180.9745
2809,137183.791266667
2810,136650.5742
2811,158849.445633333
2812,146214.4291
2813,151756.256133333
2814,158263.387466667
2815,109170.534066667
2816,232691.650633333
2817,155695.196833333
2818,135712.7635
2819,183742.5558
2820,138778.886433333
2821,111022.156766667
2822,178656.5767
2823,223283.4541
2824,172129.7685
2825,148687.192433333
2826,127071.7488
2827,137716.600133333
2828,227687.9155
2829,182189.181933333
2830,231392.8597
2831,190063.0778
2832,231658.114166667
2833,289057.0728
2834,216514.345633333
2835,216702.0637
2836,191449.7929
2837,175174.849333333
2838,144918.017333333
2839,181742.066433333
2840,193069.8125
2841,201674.346433333
2842,219606.549966667
2843,159087.990666667
2844,163519.371333333
2845,125582.704533333
2846,211129.002433333
2847,201734.566533333
2848,204941.0526
2849,210067.611433333
2850,271009.864866667
2851,232293.170166667
2852,230610.159233333
2853,231188.9917
2854,142358.8246
2855,200865.622266667
2856,208264.859133333
2857,184937.0654
2858,198325.882333333
2859,139553.091766667
2860,128233.5235
2861,134756.779933333
2862,185295.743066667
2863,123996.582933333
2864,237108.911466667
2865,141562.882733333
2866,135358.2722
2867,97766.4274666667
2868,118248.736133333
2869,123608.632533333
2870,151309.251533333
2871,108532.291866667
2872,79053.5134666667
2873,110641.081633333
2874,139485.938366667
2875,124659.701366667
2876,155374.345333333
2877,141436.4554
2878,175577.783633333
2879,138254.072733333
2880,117650.624733333
2881,163568.2691
2882,169809.5541
2883,190191.1537
2884,180972.9574
2885,183200.950133333
2886,213886.6044
2887,104405.258866667
2888,126279.303266667
2889,70025.8152333333
2890,86997.1637333333
2891,136903.382133333
2892,71056.6786
2893,113461.9896
2894,76682.3136666667
2895,301259.3216
2896,284236.056266667
2897,181925.0302
2898,151628.315466667
2899,219959.557633333
2900,160858.456666667
2901,205506.359233333
2902,191745.9336
2903,333015.960566667
2904,331104.981533333
2905,138768.9944
