"Id","SalePrice"
2131,155425.4469
2132,119184.261966667
2133,120759.217333333
2134,122161.055866667
2135,106756.869066667
2136,92062.8674333333
2137,119524.9863
2138,136643.049033333
2139,152606.9052
2140,135800.8398
2141,142380.7524
2142,136586.9949
2143,142974.0682
2144,124782.247866667
2145,135848.458833333
2146,152568.326733333
2147,166598.554766667
2148,134549.4899
2149,147493.514166667
2150,209652.6258
2151,118897.923966667
2152,173393.4825
2153,158505.587133333
2154,113550.355566667
2155,133156.158066667
2156,250480.787133333
2157,237556.122333333
2158,237777.257433333
2159,214389.064
2160,170412.412266667
2161,249056.385166667
2162,402146.67
2163,338899.175233333
2164,259256.088166667
2165,185522.774
2166,143601.3096
2167,204976.4491
2168,208766.615766667
2169,193725.4144
2170,220235.169433333
2171,145596.334466667
2172,136974.135133333
2173,164565.926033333
2174,237474.712766667
2175,295988.785766667
2176,321078.151766667
2177,253122.7449
2178,216301.717566667
2179,144227.0972
2180,219755.516366667
2181,193166.1546
2182,227684.294566667
2183,195926.915266667
2184,135957.639466667
2185,135518.467233333
2186,143179.114733333
2187,151335.485866667
2188,154982.7234
2189,208696.947366667
2190,88513.7483
2191,92650.0828333333
2192,97882.2141
2193,100150.944166667
2194,104056.693033333
2195,114102.753166667
2196,110788.9824
2197,116077.770466667
2198,151085.5386
2199,164649.175
2200,131380.790333333
2201,128837.5115
2202,184282.692
2203,164563.571166667
2204,172542.172766667
2205,113689.6609
2206,131382.386533333
2207,208259.600466667
2208,228079.1404
2209,196328.903166667
2210,124265.821166667
2211,113155.4756
2212,112721.0324
2213,105663.568
2214,149540.2015
2215,105145.676966667
2216,152024.2279
2217,85499.2204
2218,93437.757
2219,76450.6477
2220,83867.7764333333
2221,324507.771933334
2222,258283.237566667
2223,296664.852233333
2224,225267.928533333
2225,140273.529366667
2226,188917.952466667
2227,208059.635566667
2228,278549.019733333
2229,240641.9513
2230,164813.513566667
2231,218217.727466667
2232,182519.666966667
2233,182598.221966667
2234,248085.961966667
2235,220294.9449
2236,271699.4692
2237,355219.019533333
2238,207181.986933333
2239,119210.369066667
2240,160913.992366667
2241,158715.699066667
2242,135509.613666667
2243,132432.849366667
2244,95981.3281333333
2245,96968.2807666667
2246,141988.1337
2247,107585.4309
2248,124674.750866667
2249,125444.0716
2250,135291.116333333
2251,136861.385233333
2252,179351.914
2253,160392.0889
2254,177569.692733333
2255,190874.240333333
2256,180087.823933333
2257,207137.040733333
2258,172117.1169
2259,178761.423166667
2260,157811.310533333
2261,186740.618133333
2262,210660.4969
2263,338523.381266667
2264,418175.936766667
2265,170531.335933333
2266,277897.949833333
2267,349806.488666666
2268,368413.764466667
2269,158579.7394
2270,178571.701633333
2271,227745.079533333
2272,204604.7725
2273,166147.808033333
2274,173223.023533333
2275,168067.512433333
2276,174229.7779
2277,183845.077433333
2278,152112.9984
2279,124173.3973
2280,121370.514466667
2281,179713.448433333
2282,187410.600066667
2283,98366.3008
2284,110517.245233333
2285,144363.928566667
2286,129451.476666667
2287,338330.820933333
2288,271231.883533333
2289,362443.349833333
2290,413682.0312
2291,326782.330066667
2292,402190.606033333
2293,443750.944133333
2294,396019.1863
2295,438690.2305
2296,276176.2578
2297,315135.320066667
2298,323795.868266667
2299,380917.0048
2300,318996.455466667
2301,291964.322966667
2302,242892.385933333
2303,241547.5549
2304,245503.0281
2305,187003.755033333
2306,189408.9505
2307,190966.668633333
2308,220683.754766667
2309,278901.929166667
2310,216775.225833333
2311,201202.186566667
2312,174878.784466667
2313,176070.2006
2314,177956.8971
2315,174650.5003
2316,196097.268766667
2317,179294.6569
2318,176932.728133333
2319,174946.921866667
2320,181455.2674
2321,249255.532733333
2322,172003.695866667
2323,177776.3023
2324,170411.577266667
2325,215850.0885
2326,168093.395266667
2327,212997.799966667
2328,219528.390233333
2329,182992.5904
2330,178900.5995
2331,347133.7696
2332,371548.949566667
2333,310386.0476
2334,262814.9934
2335,259436.981533333
2336,322628.4609
2337,200606.419433333
2338,274083.1705
2339,232401.987633333
2340,385689.204766667
2341,219200.5707
2342,238674.9062
2343,220071.727933333
2344,238823.5753
2345,241802.7997
2346,215871.722933333
2347,199039.0821
2348,230772.083766667
2349,170654.142266667
2350,298122.693866667
2351,264751.6994
2352,245754.793
2353,261940.586733333
2354,133044.030366667
2355,150907.729333333
2356,151989.168966667
2357,203565.397033333
2358,201879.474666667
2359,123283.223
2360,121375.181233333
2361,138131.4397
2362,267099.537733333
2363,142849.807566667
2364,151431.008266667
2365,214311.133833333
2366,187381.592
2367,223650.932466667
2368,207489.082233333
2369,223572.623233333
2370,171655.030733333
2371,172820.740333333
2372,189847.3039
2373,262719.395966667
2374,287471.5927
2375,242330.434066667
2376,269439.8673
2377,336251.1048
2378,144240.301966667
2379,194073.007933333
2380,144558.336266667
2381,161430.841333333
2382,188030.465866667
2383,209381.214166667
2384,239853.850266667
2385,154323.999266667
2386,142407.9383
2387,135656.296666667
2388,112603.442933333
2389,128418.598133333
2390,143912.6128
2391,136189.851966667
2392,113678.241366667
2393,161849.1
2394,146186.821633333
2395,199730.109933333
2396,145455.818266667
2397,198202.442933333
2398,127937.606966667
2399,68714.1181
2400,66852.3276
2401,115420.321333333
2402,135950.981733333
2403,133241.4439
2404,153011.376833333
2405,159557.2948
2406,134883.983566667
2407,127937.2089
2408,139304.576133333
2409,133407.028833333
2410,165162.664733333
2411,122558.8875
2412,152277.686666667
2413,136890.5123
2414,136569.297666667
2415,131670.796866667
2416,125387.852333333
2417,130284.182733333
2418,125710.953166667
2419,130915.5069
2420,127075.4659
2421,150069.611166667
2422,120070.0468
2423,135555.843
2424,152763.626733333
2425,225451.104133333
2426,127995.5964
2427,140357.7061
2428,170277.905866667
2429,115488.958
2430,129682.832833333
2431,119780.1667
2432,134264.3215
2433,141260.886633333
2434,142943.2731
2435,151491.7987
2436,108231.485533333
2437,111451.809833333
2438,124733.305
2439,116012.697485714
2440,122581.946433333
2441,105285.843933333
2442,104674.981966667
2443,118780.112966667
2444,129206.4843
2445,91389.5177
2446,131631.4512
2447,200971.6707
2448,147046.543133333
2449,116366.6991
2450,149424.295533333
2451,132161.5632
2452,211554.9947
2453,100767.664766667
2454,130169.507
2455,111415.672566667
2456,137606.141666667
2457,120116.4163
2458,118002.3379
2459,111904.379033333
2460,136256.027533333
2461,120194.381566667
2462,133924.3025
2463,117379.795266667
2464,162817.8312
2465,129534.843033333
2466,116421.7451
2467,141670.8989
2468,95340.4373
2469,92868.9823
2470,184468.257366667
2471,197225.829966667
2472,169291.4225
2473,119516.935033333
2474,112788.677233333
2475,218561.403933333
2476,112788.906366667
2477,131508.110333333
2478,160267.289666667
2479,120226.2171
2480,143157.222633333
2481,128236.030866667
2482,132330.896866667
2483,117989.2046
2484,125635.873933333
2485,124418.6891
2486,155576.410766667
2487,195095.256833333
2488,143589.400566667
2489,151732.404
2490,150292.950933333
2491,98349.9139666667
2492,189262.559766667
2493,145120.1593
2494,163152.541033333
2495,106461.4807
2496,222187.6214
2497,147012.1636
2498,115149.505933333
2499,95664.6437666667
2500,132903.005066667
2501,133921.0252
2502,142498.0252
2503,109626.608085714
2504,183695.107866667
2505,219875.921166667
2506,252988.749
2507,313850.941633333
2508,254043.539233333
2509,222382.758466667
2510,228535.3557
2511,186828.633833333
2512,214022.051733333
2513,216910.778
2514,238853.502066667
2515,149417.511333333
2516,166821.432933333
2517,132976.126333333
2518,140115.9839
2519,223994.6157
2520,208690.988733333
2521,194892.790766667
2522,219639.743966667
2523,132623.797333333
2524,139289.174833333
2525,147210.761766667
2526,139894.581433333
2527,116463.779233333
2528,129944.174866667
2529,132571.8918
2530,119097.971866667
2531,248736.110133333
2532,227798.459266667
2533,200703.3582
2534,243411.799933333
2535,287177.582533333
2536,231536.8617
2537,221439.288866667
2538,182186.805066667
2539,185094.542766667
2540,178696.152266667
2541,178512.053666667
2542,171045.3434
2543,131320.0485
2544,125996.903866667
2545,133675.793
2546,143275.955566667
2547,138581.3904
2548,154698.166133333
2549,162534.144966667
2550,403504.664333334
2551,143955.7512
2552,122744.031933333
2553,93612.1851
2554,116326.1735
2555,110224.569866667
2556,107961.542333333
2557,118764.2154
2558,162171.725466667
2559,137595.438366667
2560,127247.6441
2561,124135.3258
2562,131391.521933333
2563,143730.185066667
2564,171787.670066667
2565,134858.040366667
2566,149874.975333333
2567,128120.821266667
2568,188941.017633333
2569,191978.246466667
2570,123493.894666667
2571,182001.598366667
2572,167624.6931
2573,222856.227733333
2574,277961.698566667
2575,127364.8795
2576,134230.952685714
2577,156597.6334
2578,96184.8025
2579,82889.2073666666
2580,137522.105266667
2581,130193.9641
2582,119297.724152381
2583,281661.387666667
2584,162054.199033333
2585,198277.0347
2586,206529.435
2587,198408.1484
2588,142854.336333333
2589,145520.077766667
2590,227503.613266667
2591,207684.439733333
2592,226199.422433333
2593,257302.915366667
2594,172170.111533333
2595,205461.177033333
2596,330465.1404
2597,196524.7754
2598,264705.053566667
2599,320517.521166666
2600,179167.102633333
2601,141494.002133333
2602,87545.0580333333
2603,91896.2368666667
2604,89845.7451333333
2605,85990.9732
2606,148750.497166667
2607,176356.505066667
2608,194686.854266667
2609,162131.611866667
2610,115680.726466667
2611,148415.5389
2612,150545.911966667
2613,127790.383333333
2614,124957.643266667
2615,148728.863066667
2616,136762.8844
2617,177363.5446
2618,181525.6978
2619,213004.3823
2620,184832.751833333
2621,186565.9964
2622,190100.7422
2623,246105.9108
2624,279837.8036
2625,313439.516166667
2626,167533.376933333
2627,174294.3029
2628,415846.431433333
2629,489493.711566667
2630,340072.286933333
2631,451317.251833333
2632,406189.607633333
2633,300602.8678
2634,379248.6792
2635,150005.012
2636,191495.541266667
2637,175302.183466667
2638,253039.483466667
2639,180327.482966667
2640,152703.7066
2641,110495.1742
2642,200128.550333333
2643,110611.115733333
2644,132488.3372
2645,99768.1216
2646,92294.6774
2647,99156.4968666667
2648,139379.8543
2649,140435.0875
2650,142003.6459
2651,150595.5145
2652,429043.7612
2653,248214.7842
2654,260723.508233333
2655,368315.697533333
2656,323140.261166666
2657,316040.027433333
2658,279161.281266667
2659,293727.4267
2660,327111.4147
2661,328947.4148
2662,350297.877166667
2663,279458.734133333
2664,275736.8541
2665,314652.270966667
2666,278304.356066667
2667,170426.198
2668,177083.435866667
2669,177922.8985
2670,280539.333566667
2671,177714.928
2672,187654.818433333
2673,213445.6556
2674,211587.514466667
2675,164601.814633333
2676,187509.852733333
2677,199967.315966667
2678,262769.5337
2679,275013.6148
2680,273920.0214
2681,385286.260966667
2682,324243.983866667
2683,490578.104766667
2684,304707.611066667
2685,338308.048533333
2686,261358.796733333
2687,316183.254666667
2688,229871.118866667
2689,209627.027133333
2690,462826.9691
2691,193749.601433333
2692,136045.7778
2693,195735.549
2694,135565.156433333
2695,192390.242133333
2696,185723.958366667
2697,197960.510766667
2698,201234.965
2699,184354.5159
2700,172008.0055
2701,160904.213766667
2702,121122.8658
2703,138911.226533333
2704,141434.3511
2705,124026.1187
2706,120613.885566667
2707,128037.1748
2708,134227.903133333
2709,114169.8102
2710,125433.263833333
2711,274470.4523
2712,355896.2702
2713,169281.593633333
2714,151014.608866667
2715,171792.8256
2716,156263.232366667
2717,186435.841133333
2718,240927.715
2719,157435.187
2720,164636.752333333
2721,142997.8706
2722,164207.838466667
2723,146621.290066667
2724,129621.905833333
2725,136023.621666667
2726,146143.3422
2727,167701.534433333
2728,166203.904266667
2729,157652.213833333
2730,142726.743333333
2731,119234.914566667
2732,119910.2836
2733,159090.3114
2734,149439.9847
2735,133288.961
2736,146143.8089
2737,123699.892933333
2738,134304.1042
2739,160408.340333333
2740,137646.284866667
2741,146525.510433333
2742,153198.100766667
2743,151482.857
2744,146703.720933333
2745,136966.368566667
2746,132018.043566667
2747,151769.472966667
2748,127384.0706
2749,128520.428133333
2750,134353.4441
2751,127434.6028
2752,229911.4444
2753,149278.676233333
2754,216024.444866667
2755,125924.6781
2756,100400.3374
2757,82409.4459666667
2758,88911.6823
2759,153467.748233333
2760,142544.849133333
2761,146896.913933333
2762,145512.917566667
2763,183812.3472
2764,169544.013033333
2765,252324.771033333
2766,135752.190966667
2767,91595.6787
2768,129758.2692
2769,129984.849266667
2770,148341.656633333
2771,121648.7368
2772,123575.877333333
2773,168553.657833333
2774,137434.7474
2775,134933.9536
2776,137943.4068
2777,149325.0057
2778,114495.431366667
2779,146074.893266667
2780,108227.075133333
2781,102595.230833333
2782,100949.003333333
2783,108256.696633333
2784,128792.447666667
2785,141113.029633333
2786,78139.2503666667
2787,118459.595366667
2788,89985.3114
2789,181861.243866667
2790,100747.010433333
2791,120576.169666667
2792,85085.3344190476
2793,172274.875666667
2794,108386.319866667
2795,117645.8201
2796,103344.207033333
2797,189515.337466667
2798,119611.603066667
2799,124961.2585
2800,82135.5986333333
2801,113482.412233333
2802,135556.0269
2803,159467.6407
2804,147651.905866667
2805,100687.773
2806,94870.9551666667
2807,148719.781933333
2808,148296.648766667
2809,131953.1084
2810,135367.307066667
2811,160739.047833333
2812,143824.2207
2813,159287.1238
2814,160354.4766
2815,105407.5359
2816,238507.788533333
2817,142772.684166667
2818,131849.333833333
2819,172556.188966667
2820,143215.504433333
2821,114111.721033333
2822,187361.078566667
2823,254205.462433333
2824,180552.7734
2825,153855.3769
2826,130385.0685
2827,141454.687333333
2828,233550.31
2829,202289.094433333
2830,232841.235666667
2831,189715.394166667
2832,236083.6117
2833,287784.090233333
2834,218087.3209
2835,219118.574566667
2836,194668.129866667
2837,162732.6453
2838,144207.274
2839,183624.635166667
2840,194885.0985
2841,203453.426666667
2842,220789.9603
2843,146085.5966
2844,157047.0796
2845,125407.94
2846,212069.906433333
2847,201231.357
2848,213762.938033333
2849,211816.367766667
2850,280639.175133333
2851,236208.390733333
2852,230731.330466667
2853,236201.475633333
2854,140709.034666667
2855,203232.7673
2856,209252.707266667
2857,188312.539633333
2858,198293.953933333
2859,136759.903966667
2860,126300.3773
2861,136716.5502
2862,197270.302066667
2863,122336.130666667
2864,253690.3737
2865,142135.226466667
2866,135332.513152381
2867,94740.2741666667
2868,118038.837233333
2869,122907.4652
2870,155534.381666667
2871,107211.9755
2872,64890.5035
2873,106756.819033333
2874,139534.682733333
2875,119200.960333333
2876,157309.472666667
2877,142328.892633333
2878,165289.2904
2879,141290.873266667
2880,107653.736766667
2881,150824.618366667
2882,157623.005333333
2883,178085.667366667
2884,187074.0922
2885,181841.756666667
2886,198199.642466667
2887,104092.335566667
2888,125778.840333333
2889,69828.1032333333
2890,86834.9038666667
2891,136730.5721
2892,69118.5764666666
2893,111180.1938
2894,68885.7364666667
2895,311021.685166667
2896,290592.510333333
2897,199330.248266667
2898,150512.321666667
2899,231698.5409
2900,158142.971566667
2901,191923.8076
2902,190798.807966667
2903,346428.328933333
2904,345103.1157
2905,120573.337066667
2906,203766.789966667
2907,116530.818066667
2908,127455.8832
2909,148781.943166667
