"Id","SalePrice"
1639,175292.703125
1640,268223.46875
1641,171762.390625
1642,227404.171875
1643,220521.15625
1644,235454.4375
1645,193687.546875
1646,165415.109375
1647,149724.296875
1648,134875.71875
1649,136610.078125
1650,115318.4140625
1651,115303.4453125
1652,90335.6953125
1653,95922.9140625
1654,154744.21875
1655,143616.125
1656,142094.828125
1657,155815.6875
1658,141719.6875
1659,127456.9453125
1660,160352.5625
1661,406985.0625
1662,388513.28125
1663,336229.90625
1664,476548.84375
1665,295288.28125
1666,340210.9375
1667,367711.71875
1668,315609.9375
1669,287936.03125
1670,354143.34375
1671,255514.84375
1672,495817.625
1673,300788.09375
1674,240742.28125
1675,189775.53125
1676,194810.53125
1677,217301
1678,530189.5
1679,417179.71875
1680,304608.5
1681,248221.59375
1682,290023.34375
1683,172637.390625
1684,166185.609375
1685,169779.625
1686,157584.140625
1687,165434.34375
1688,189118.96875
1689,187847.515625
1690,187915.609375
1691,182339.984375
1692,253442.6875
1693,168652
1694,185526.40625
1695,168234.96875
1696,255996.453125
1697,167546.90625
1698,343771.34375
1699,305157.4375
1700,251895.265625
1701,241590.328125
1702,245311.265625
1703,243828.15625
1704,283392.78125
1705,243097.4375
1706,412989.15625
1707,215520.328125
1708,222700.90625
1709,261240
1710,228801.171875
1711,264412.5
1712,251621.265625
1713,271592.28125
1714,223044.40625
1715,209327.171875
1716,173021.25
1717,166214.234375
1718,112980.1484375
1719,192321.265625
1720,233830.484375
1721,154340.53125
1722,108809.4375
1723,163852.34375
1724,194681.828125
1725,237348.375
1726,190226.15625
1727,163660.53125
1728,186534.640625
1729,171987.4375
1730,156657.453125
1731,121104.9140625
1732,136889.734375
1733,121155.984375
1734,123688.875
1735,134381
1736,116931.484375
1737,311999
1738,229191.890625
1739,296269.3125
1740,211953.625
1741,183716.84375
1742,171513.078125
1743,177105.109375
1744,309522.03125
1745,218954.453125
1746,191034.65625
1747,214625.15625
1748,241062.03125
1749,158286.78125
1750,129265.8203125
1751,231045.71875
1752,121921.015625
1753,140042.484375
1754,196547.375
1755,171468.5
1756,128211.2734375
1757,122310.1640625
1758,146790.890625
1759,155188.84375
1760,169437.15625
1761,147295.09375
1762,183130.59375
1763,165015.40625
1764,111245.7109375
1765,166167.703125
1766,182480.046875
1767,234420.421875
1768,144411.625
1769,173547.640625
1770,147749.03125
1771,132872.28125
1772,136554.09375
1773,137565.3125
1774,122671.8359375
1775,135718.046875
1776,121141.1171875
1777,117828.3359375
1778,147830.71875
1779,108982.03125
1780,169869.421875
1781,129264.8515625
1782,93065.9921875
1783,135837.765625
1784,100713.5859375
1785,107422.265625
1786,145643.609375
1787,157339.84375
1788,51192.7265625
1789,88742.578125
1790,79235.8984375
1791,172571.515625
1792,152235.90625
1793,141786.359375
1794,148120.34375
1795,133144.5625
1796,125356.484375
1797,128461.7734375
1798,125410.140625
1799,121949.109375
1800,132352.296875
1801,121766.1953125
1802,138967.140625
1803,148968.109375
1804,148602.546875
1805,137223.125
1806,115180.7578125
1807,124743.4609375
1808,106362.40625
1809,115300.0703125
1810,145681.296875
1811,116685.6171875
1812,97581.4140625
1813,124667.7890625
1814,86966.4375
1815,53928.046875
1816,101067.21875
1817,114745.5390625
1818,150182.59375
1819,114848.5390625
1820,50499.51953125
1821,122668.3671875
1822,162804.3125
1823,26360.119140625
1824,131163.46875
1825,130793.015625
1826,96394.7578125
1827,108110.90625
1828,138775.171875
1829,106580.5703125
1830,142365.15625
1831,152880.734375
1832,95917.2578125
1833,139353.578125
1834,114793.0234375
1835,125860.984375
1836,123990.671875
1837,89890.4609375
1838,123508.2890625
1839,92343.8515625
1840,169498.71875
1841,137900.515625
1842,89102.3515625
1843,142380.140625
1844,137839.671875
1845,150676.671875
1846,163008.390625
1847,158193.1875
1848,55113.44140625
1849,96934.9765625
1850,111978.5390625
1851,150287.59375
1852,130066.6875
1853,132120.9375
1854,170324
1855,137846.171875
1856,217590.421875
1857,156184.421875
1858,141946.734375
1859,118505.3671875
1860,151032.78125
1861,115546.2890625
1862,265718.25
1863,254372.546875
1864,254372.546875
1865,322067.28125
1866,319307.6875
1867,226566.71875
1868,295748.75
1869,203574.0625
1870,233408.265625
1871,240741.3125
1872,166152
1873,252460.703125
1874,137034.671875
1875,198596.28125
1876,194082.359375
1877,213679.359375
1878,204491.265625
1879,133374.8125
1880,135304.453125
1881,233715.109375
1882,226039.6875
1883,195652.015625
1884,203483.546875
1885,247603.578125
1886,282368.59375
1887,208123.640625
1888,281505.8125
1889,161651.578125
1890,122230.1015625
1891,134964.109375
1892,106671.140625
1893,129117.7265625
1894,126542.4140625
1895,142876.953125
1896,124364.5625
1897,119549.3828125
1898,120593.5859375
1899,150125.140625
1900,134286.78125
1901,147863.515625
1902,133889.03125
1903,212442.03125
1904,139893.375
1905,187343.234375
1906,154564.171875
1907,211394.734375
1908,112151.3203125
1909,123189.0703125
1910,117527.71875
1911,202909.609375
1912,283722.90625
1913,144388.890625
1914,63608.84765625
1915,365161.3125
1916,50250.9609375
1917,249381.265625
1918,138498.84375
1919,157537.140625
1920,141283.265625
1921,442338.46875
1922,335816.90625
1923,209720.5625
1924,223495.9375
1925,205513.328125
1926,366380.09375
1927,134887.03125
1928,168822.9375
1929,133839.90625
1930,126232.6796875
1931,153848.59375
1932,144029.421875
1933,168894.453125
1934,181723.1875
1935,177391.765625
1936,189225.421875
1937,185320.96875
1938,179676.3125
1939,252698.328125
1940,168838.71875
1941,179091.21875
1942,196124.1875
1943,189729.015625
1944,367197.5
1945,357605.96875
1946,151014.375
1947,286788.6875
1948,175211.53125
1949,248145.734375
1950,172375.71875
1951,257627.296875
1952,209646.21875
1953,160441.75
1954,190359.390625
1955,134978.453125
1956,261433.296875
1957,151110.109375
1958,302652.0625
1959,140008.828125
1960,116810.9453125
1961,123095.5234375
1962,90170.4453125
1963,102907.4453125
1964,106571.03125
1965,146838.5625
1966,134844.5625
1967,299650.34375
1968,470903.34375
1969,394243.65625
1970,450507.875
1971,388642.8125
1972,339952.28125
1973,247013.921875
1974,313779.03125
1975,491339.59375
1976,266085.71875
1977,324143.75
1978,374743.09375
1979,318220.0625
1980,178535.03125
1981,340023.25
1982,245136.765625
1983,195873.1875
1984,171838.234375
1985,217302.046875
1986,201857.5625
1987,155292.921875
1988,177060.625
1989,192833.09375
1990,214113.640625
1991,246984.21875
1992,217599.515625
1993,165217.078125
1994,230796.625
1995,184318.921875
1996,250889.0625
1997,308513.3125
1998,316707.71875
1999,240644.953125
2000,302484.375
2001,270062.65625
2002,234844.734375
2003,257837.703125
2004,268989.65625
2005,218649.78125
2006,226983.359375
2007,239777.578125
2008,203887.5625
2009,194253.703125
2010,190784.75
2011,116947.7109375
2012,170357.3125
2013,183211.03125
2014,184045.734375
2015,206096.828125
2016,197182.40625
2017,206949.546875
2018,114863.21875
2019,128779.5
2020,118072.015625
2021,112284.734375
2022,182596.265625
2023,138255.96875
2024,264643.28125
2025,323296
2026,164090
2027,159304.703125
2028,152862.09375
2029,174504.46875
2030,275045.3125
2031,229258.46875
2032,289267.0625
2033,272496.28125
2034,162546.734375
2035,217687.5625
2036,181227.53125
2037,188240.640625
2038,320503.40625
2039,204291.5625
2040,318839.03125
2041,304243.4375
2042,197273.328125
2043,160941.34375
2044,161716.328125
2045,215836.5625
2046,137090.546875
2047,152304.84375
2048,141105.25
2049,138988.046875
2050,173595.15625
2051,108107.6953125
2052,134620.578125
2053,146418.5625
2054,78373.640625
2055,153951.34375
2056,144256.25
2057,119999.421875
2058,236606.625
2059,140569.890625
2060,163198.6875
2061,171540.296875
2062,131138.796875
2063,108225.7890625
2064,142715.265625
2065,122180.4609375
2066,167751.859375
2067,112234.359375
2068,129702.3515625
2069,85754.5
2070,106667.4609375
2071,95303.5234375
2072,112233.2421875
2073,140620.4375
2074,189245.234375
2075,143386.65625
2076,117517.4453125
2077,143313.5625
2078,133248.953125
2079,122876.6171875
2080,121779.8984375
2081,123715.3046875
2082,128045.3046875
2083,136644.453125
2084,105589.296875
2085,127819.84375
2086,132008.46875
2087,112167.6015625
2088,90685.5625
2089,82533.8203125
2090,124975.5625
2091,115648.703125
2092,125984.8984375
2093,130019.4375
2094,117691.1328125
2095,155045.25
2096,76792.4765625
2097,71971.2734375
2098,138573.171875
2099,54206.78515625
2100,66559.953125
2101,130412.4765625
2102,132685.15625
2103,104160.375
2104,133048.265625
2105,108985.5546875
2106,59673.1015625
2107,231567.703125
2108,111353.0859375
2109,112963.6328125
2110,134692.015625
2111,145221.109375
2112,143037.046875
2113,121578.125
2114,113279.8671875
2115,157622.125
2116,112562.8359375
2117,145289.046875
2118,134387.375
2119,113060.8671875
2120,104803.0625
2121,86158.734375
2122,113062.390625
2123,89043.0625
2124,152247.609375
2125,113907.203125
2126,152253.296875
2127,143181.84375
2128,116311.7734375
2129,97518.875
2130,148015.3125
2131,144198.4375
2132,123744.015625
2133,125593.1796875
2134,117787.65625
2135,97833.765625
2136,68640.640625
2137,108505.984375
2138,142672.5625
2139,158080.328125
2140,131915.5
2141,150317.59375
2142,135041.890625
2143,139068.671875
2144,111080.6875
2145,136119.796875
2146,170465.984375
2147,139383.40625
2148,123525.8515625
2149,152771.53125
2150,230877.1875
2151,123113.0859375
2152,170775.8125
2153,156060.171875
2154,122524.90625
2155,145591.53125
2156,268768.96875
2157,236406.328125
2158,228626.28125
2159,207408.671875
2160,164077.640625
2161,244953.875
2162,391281.59375
2163,330568.375
2164,258517.125
2165,187095.4375
2166,143465.484375
2167,205683.90625
2168,206884.953125
2169,190403.53125
2170,218948.65625
2171,147512.234375
2172,137085.671875
2173,154677.296875
2174,222036.21875
2175,302830.1875
2176,333219.75
2177,237509.9375
2178,205489.328125
2179,147708.65625
2180,243987.375
2181,186112.875
2182,204357.765625
2183,187749.171875
2184,131980.734375
2185,123175.125
2186,148448.421875
2187,153200.453125
2188,153034.328125
2189,198484.921875
2190,78797.1953125
2191,85989.953125
2192,104729.4296875
2193,84276.4765625
2194,100411.296875
2195,113957.46875
2196,105020.7734375
2197,113850.5390625
2198,151695.75
2199,158265.796875
2200,135405.671875
2201,133454.796875
2202,213639.875
2203,156711.921875
2204,191565.578125
2205,111813.8203125
2206,135960.09375
2207,180369.90625
2208,263939.625
2209,196793.546875
2210,119485.734375
2211,119325.3046875
2212,114661.6171875
2213,100526.03125
2214,140937
2215,108874.484375
2216,141953.046875
2217,45418.05078125
2218,82451.9453125
2219,69611.9921875
2220,73760.984375
2221,366301.53125
2222,258204.953125
2223,291404.71875
2224,214501.359375
2225,134763.25
2226,201449.078125
2227,203802.640625
2228,271353.375
2229,240417.59375
2230,171314.578125
2231,214389.5625
2232,180556.015625
2233,172357.953125
2234,256099.8125
2235,232619.21875
2236,271286.9375
2237,371871.46875
2238,199460.53125
2239,106380.7265625
2240,167393.734375
2241,155178.65625
2242,132541.546875
2243,121331.71875
2244,90416.96875
2245,99784.2734375
2246,137605.5625
2247,108998.2421875
2248,128787.5078125
2249,126294.84375
2250,133844.453125
2251,112514.140625
2252,168999.9375
2253,157048.578125
2254,170442.65625
2255,193743
2256,186961.015625
2257,195080.671875
2258,159009.09375
2259,177182.71875
2260,161029.546875
2261,165977.859375
2262,195646.75
2263,330689.40625
2264,417938.40625
2265,178193.484375
2266,282797.5625
2267,382235.25
2268,348599.09375
2269,144212.109375
2270,168390.171875
2271,217365.1875
2272,193492.53125
2273,165843.828125
2274,180421.515625
2275,172160.5
2276,177480.328125
2277,182719.546875
2278,145132.53125
2279,126936.8828125
2280,111838.328125
2281,175790.015625
2282,197390.375
2283,99867.109375
2284,112246.5859375
2285,136949.859375
2286,125712.3671875
2287,349951.46875
2288,265872.0625
2289,392954.28125
2290,427148.84375
2291,336183.75
2292,426302.5625
2293,496955.96875
2294,426856.65625
2295,461565.78125
2296,261778.734375
2297,306763.1875
2298,334487.09375
2299,362248.59375
2300,327124.25
2301,290865.21875
2302,221985.46875
2303,240579.84375
2304,212551.703125
2305,183929.890625
2306,183101.109375
2307,192616.3125
2308,210501.78125
2309,275124.25
2310,212388.609375
2311,199276.3125
2312,171617.4375
2313,169958.375
2314,163876.984375
2315,174367.515625
2316,200200.40625
2317,189923.046875
2318,184856.734375
2319,172017.8125
2320,175662.90625
2321,244877.71875
2322,166016.3125
2323,184100.03125
2324,160894.34375
2325,207292.21875
2326,161657.28125
2327,217475.8125
2328,220863.3125
2329,186711.765625
2330,182358.890625
2331,378220.875
2332,359571.75
2333,314573.5625
2334,250282.46875
2335,250565.40625
2336,311006
2337,214523.625
2338,273237.875
2339,219926.9375
2340,403253.03125
2341,217909.5625
2342,243305.90625
2343,215995.546875
2344,243346.859375
2345,218045.3125
2346,212462.453125
2347,196232.15625
2348,238616.625
2349,167098.8125
2350,299195.71875
2351,271537.40625
2352,230610.546875
2353,255585.578125
2354,111569.4140625
2355,137371.3125
2356,152791.125
2357,198980.609375
2358,193781.890625
2359,123455.9453125
2360,117466.8828125
2361,136662.25
2362,262665.03125
2363,140273.921875
2364,182169.21875
2365,234460.453125
2366,173309.40625
2367,221199.046875
2368,218613.125
2369,212567.859375
2370,174162.40625
2371,174217.265625
2372,194605.3125
2373,261334.546875
2374,306128.96875
2375,251427.53125
2376,285793.375
2377,383360.71875
2378,140809.375
2379,202837.375
2380,150848.25
2381,154305.328125
2382,193400.546875
2383,205051.234375
2384,255369.65625
2385,165033.578125
2386,129778.1796875
2387,134302
2388,117290.125
2389,120654.6328125
2390,149358.03125
2391,137596.09375
2392,114971.46875
2393,163257.046875
2394,143033.0625
2395,200549.90625
2396,135931.234375
2397,215496.125
2398,122089.46875
2399,47338.42578125
2400,64550.6875
2401,118498.6796875
2402,132775.328125
2403,136689.40625
2404,149839.296875
2405,162153.96875
2406,140181.359375
2407,121331.734375
2408,143070.984375
2409,128564.578125
2410,175630.03125
2411,119484.609375
2412,154879.90625
2413,127417.578125
2414,137709.984375
2415,122878.2265625
2416,124159.171875
2417,129197.3515625
2418,128650.609375
2419,122277.0390625
2420,128264.9375
2421,140666.4375
2422,115659.671875
2423,125612.2578125
2424,154528.171875
2425,258641.984375
2426,143034.265625
2427,136260.53125
2428,167274.515625
2429,116695.3671875
2430,135734.875
2431,101433.9140625
2432,142487.90625
2433,143586.796875
2434,131051.7734375
2435,147745.703125
2436,115631.6484375
2437,113206.234375
2438,124134.140625
2439,104593.21875
2440,120706.0390625
2441,87180.953125
2442,94135.46875
2443,120372.1484375
2444,125878.4765625
2445,90233.0703125
2446,128593.6875
2447,165693.265625
2448,146856.265625
2449,110017.8515625
2450,146434.390625
2451,129513.5703125
2452,242547.5625
2453,94137.1328125
2454,121450.1171875
2455,116252.9375
2456,139026.640625
2457,127472.03125
2458,126878.171875
2459,107807.515625
2460,138254.046875
2461,111880.0546875
2462,129626.6640625
2463,124016.0390625
2464,180308.4375
2465,135687.78125
2466,110470.671875
2467,149217.65625
2468,81826.9140625
2469,80311.140625
2470,164577.703125
2471,200153.765625
2472,151323.765625
2473,118197.359375
2474,84743.5078125
2475,219192.609375
2476,115429.796875
2477,134611.09375
2478,155709.453125
2479,104343.1796875
2480,163906.234375
2481,123668.40625
2482,131550.03125
2483,113657.53125
2484,125636.9296875
2485,126944.2890625
2486,141251.515625
2487,174900.71875
2488,165921.5
2489,141181.421875
2490,154609.125
2491,95926.484375
2492,168933.5
2493,155049.3125
2494,155515.15625
2495,81007.0546875
2496,252201.453125
2497,140086.890625
2498,117810.5546875
2499,92169.4453125
2500,133984.9375
2501,143286.328125
2502,148810.546875
2503,114943.4921875
2504,177966.859375
2505,223712.28125
2506,250488.109375
2507,302893.96875
2508,250321.328125
2509,210982.4375
2510,198165.3125
2511,171087.09375
2512,212533.078125
2513,221656.59375
2514,219149
2515,165965.75
2516,181177.078125
2517,132899.953125
2518,144930.578125
2519,219681.390625
2520,216471.34375
2521,191103.0625
2522,223393.21875
2523,117520.0390625
2524,140524.296875
2525,143399.984375
2526,135644.390625
2527,113870.2578125
2528,130276.453125
2529,127159.15625
2530,109808.3046875
2531,264569.03125
2532,222208.515625
2533,193231.015625
2534,227536.578125
2535,296215.40625
2536,234101.28125
2537,210458.640625
2538,177591.390625
2539,188763.515625
2540,175020.28125
2541,181105.28125
2542,166994
2543,128202.0546875
2544,119765.84375
2545,128389.375
2546,135665.6875
2547,150096.265625
2548,157833.703125
2549,160229.4375
2550,210917.265625
2551,144969.734375
2552,121600.5390625
2553,77575.4765625
2554,112566.859375
2555,112407.15625
2556,100700.1640625
2557,115773.8125
2558,142421.15625
2559,131865.9375
2560,142421.921875
2561,136756.84375
2562,129011.6328125
2563,150426.5
2564,188152.671875
2565,130120.703125
2566,154062.484375
2567,125618.75
2568,199646.234375
2569,194290.40625
2570,117707.6171875
2571,183605.140625
2572,133667.3125
2573,218785.921875
2574,218695.5
2575,132575.734375
2576,117637.1015625
2577,150905.84375
2578,92359
2579,77308.0703125
2580,136087.828125
2581,122500.359375
2582,135205.515625
2583,275472.46875
2584,165522.3125
2585,190227.734375
2586,214187.921875
2587,190382.828125
2588,143344.171875
2589,145702.5625
2590,210139.765625
2591,214915.953125
2592,212994.046875
2593,248888.40625
2594,170581.09375
2595,186370.859375
2596,284114.875
2597,182333.0625
2598,278774.65625
2599,301018.15625
2600,197428.765625
2601,138496.171875
2602,79353.8515625
2603,83372.796875
2604,82764.203125
2605,69262.140625
2606,153766.40625
2607,178613.921875
2608,218957.40625
2609,164351.921875
2610,120149.0390625
2611,110831.28125
2612,142315.875
2613,128513.5078125
2614,128451.421875
2615,146169.78125
2616,143506.375
2617,190383.78125
2618,187353.140625
2619,201019.703125
2620,186510.34375
2621,174687.3125
2622,182427.515625
2623,228814.1875
2624,297625.15625
2625,295063.4375
2626,172467.546875
2627,152462.59375
2628,461189.59375
2629,514240.09375
2630,348647.09375
2631,441904.9375
2632,442590.96875
2633,292474.96875
2634,388998.5625
2635,157909.875
2636,187618.546875
2637,169796.9375
2638,249603.984375
2639,175255.25
2640,156263.0625
2641,108814.890625
2642,206016
2643,101274.4921875
2644,123361.0625
2645,105403.375
2646,87203.2421875
2647,94457.25
2648,142288.078125
2649,142001.625
2650,133614.171875
2651,138871.375
2652,396032.28125
2653,244356.984375
2654,234711.015625
2655,397415.09375
2656,317211.71875
2657,318281.4375
2658,290254.0625
2659,290630.125
2660,310062.75
2661,335520.625
2662,348337.28125
2663,282854.875
2664,280971.78125
2665,332618.4375
2666,271448.78125
2667,161844.296875
2668,172576.75
2669,176123.6875
2670,261624.71875
2671,180199.796875
2672,184250.015625
2673,212571.078125
2674,219063.390625
2675,162059.40625
2676,183812.171875
2677,191885.46875
2678,252117.15625
2679,279019
2680,278747.25
2681,361608.96875
2682,327363.125
2683,500924.5
2684,313006.75
2685,318001.75
2686,253760.015625
2687,325802.25
2688,210427.1875
2689,196193.78125
2690,453556.78125
2691,188002.8125
2692,106924.078125
2693,188299.703125
2694,99870.7734375
2695,187232.5
2696,181780.390625
2697,198483.75
2698,195951.984375
2699,183629.953125
2700,155309.515625
2701,158383.03125
2702,112614.9296875
2703,117442.0390625
2704,135528.578125
2705,117241.2890625
2706,126373.4453125
2707,117854.2890625
2708,129982.5234375
2709,117398.234375
2710,125114.0625
2711,268183.96875
2712,336683.25
2713,168515.28125
2714,148180.171875
2715,167060.265625
2716,141409.078125
2717,177041.515625
2718,238667.546875
2719,153652.953125
2720,167404.546875
2721,139183.953125
2722,168173.875
2723,148142.671875
2724,132789.953125
2725,132418.34375
2726,151242.453125
2727,170837.734375
2728,163401.359375
2729,151328.265625
2730,135895.140625
2731,123155.625
2732,123186.6171875
2733,154587.453125
2734,138725.640625
2735,134129.609375
2736,140873.421875
2737,120877.1015625
2738,141824.5625
2739,167495.609375
2740,133124.09375
2741,141527.1875
2742,152621.796875
2743,147738.125
2744,156927.609375
2745,136414.109375
2746,125719.125
2747,150494.953125
2748,133490.484375
2749,129390.9375
2750,123086.265625
2751,131798.078125
2752,206771.03125
2753,151444.5
2754,200118.59375
2755,126555.125
2756,88827.5078125
2757,60855.02734375
2758,86424.8125
2759,157156.46875
2760,130283.3515625
2761,142697.4375
2762,136091.6875
2763,184331.4375
2764,149530.59375
2765,282756
2766,126324.0390625
2767,89370.8515625
2768,130612.4921875
2769,132280.953125
2770,143234.5625
2771,114646.5703125
2772,122697.0625
2773,166797.4375
2774,133947.84375
2775,115552.1640625
2776,143107.046875
2777,145350.25
2778,97072.6953125
2779,135244.796875
2780,92195.9921875
2781,95086.6796875
2782,95856.640625
2783,95315.2109375
2784,121933.390625
2785,129788.640625
2786,69308.5625
2787,120598.28125
2788,68256.5234375
2789,153553.296875
2790,88414.8671875
2791,111720.34375
2792,59654.08203125
2793,188004.734375
2794,95317.296875
2795,117996.0078125
2796,93521.25
2797,194143.859375
2798,122432.109375
2799,124941.46875
2800,64255.55859375
2801,108638.8125
2802,128423.875
2803,167710.4375
2804,128999.3203125
2805,98819.7109375
2806,72760.2578125
2807,164141.234375
2808,151839.21875
2809,136699.015625
2810,136536.28125
2811,162107.90625
2812,147289.421875
2813,152982.203125
2814,140796.546875
2815,106501.3125
2816,258919.171875
2817,150912.359375
2818,132770.578125
2819,131731.265625
2820,138342.96875
2821,122237.421875
2822,190847.96875
2823,339606.9375
2824,175887.890625
2825,143220.9375
2826,129310.546875
2827,128069.6171875
2828,243409.0625
2829,222100.109375
2830,217131.515625
2831,173198.28125
2832,247439.90625
2833,286075.96875
2834,203551.90625
2835,208462.53125
2836,183225.171875
2837,154820.21875
2838,134680.421875
2839,176787.328125
2840,187821.703125
2841,208765.34375
2842,228696.90625
2843,146417
2844,156245.609375
2845,124508.171875
2846,213114.734375
2847,194174.140625
2848,216300.34375
2849,207294.203125
2850,261898.359375
2851,232396.453125
2852,212464.671875
2853,233885.421875
2854,145691.609375
2855,208495.109375
2856,204109.234375
2857,187157.015625
2858,201237.625
2859,120795.5859375
2860,119492.1875
2861,123136.2421875
2862,183185.671875
2863,109021.59375
2864,249354.65625
2865,133733.609375
2866,130729.4609375
2867,99110.765625
2868,95332.5703125
2869,114102.4921875
2870,128801.546875
2871,95383.859375
2872,51419.62890625
2873,94855.921875
2874,134685.546875
2875,117571.265625
2876,185297.453125
2877,131317.46875
2878,182604.734375
2879,139165.140625
2880,100380.4765625
2881,142707.25
2882,168216.015625
2883,194514.375
2884,218233.65625
2885,192900.1875
2886,206295.890625
2887,83853.890625
2888,126949.390625
2889,54473.71875
2890,91411.9609375
2891,127759.1875
2892,45031.17578125
2893,100543.84375
2894,47184.94921875
2895,322739.375
2896,290849.6875
2897,207831.921875
2898,152741.671875
2899,224263.03125
2900,150533.65625
2901,193727.0625
2902,191846.4375
2903,380186
2904,344117.375
2905,84526.015625
2906,210153.8125
2907,112825.9296875
2908,133682.296875
2909,149538.25
2910,80240.953125
2911,75778.828125
2912,139114.921875
2913,78854.734375
2914,70146.2421875
2915,75441.1484375
2916,75842.4296875
2917,162634.953125
2918,109481.796875
2919,209013.328125
